,date,close,open,low,high,volume
30,2019-11-18 02-PM,8447.17552737,8448.14999991,8443.039875,8459.46635038,57950.14011105
31,2019-11-18 03-PM,8431.64876421,8445.88999999,8426.38039546,8445.88999999,71418.2642818
32,2019-11-18 03-PM,8413.12,8434.86224449,8401.61858832,8437.75598657,247159.46836553
33,2019-11-18 04-PM,8424.27,8413.25999999,8407.83202333,8431.29999992,134066.4188552
34,2019-11-18 04-PM,8414.02214616,8430.25177999,8414.02214616,8434.61608181,107666.22927814
35,2019-11-18 05-PM,8346.24466614,8415.5,8320.0,8421.26735659,686707.11047011
36,2019-11-18 05-PM,8340.73384148,8346.24466612,8332.10000005,8362.93715546,319134.72455073
37,2019-11-18 06-PM,8187.8,8341.80000003,8140.00000001,8344.59942745,1051440.9409826
38,2019-11-18 06-PM,8217.68909471,8177.61821993,8055.98510732,8225.67482699,1268733.1063104
39,2019-11-18 07-PM,8204.2,8204.38,8183.06761236,8218.04874897,443118.21367841
40,2019-11-18 07-PM,8214.89999994,8210.02789889,8204.1,8242.2741364,226006.18637477
41,2019-11-18 08-PM,8178.91,8212.68212676,8175.13390911,8219.83135714,173531.83046885
42,2019-11-18 08-PM,8216.8099592,8176.42775263,8173.62884478,8216.8099592,330096.74616437
43,2019-11-18 09-PM,8218.14999999,8214.7120692,8202.0585618,8224.28846386,268442.56902294
44,2019-11-18 09-PM,8238.81865815,8217.81335285,8213.83269471,8247.0,136880.70484313
45,2019-11-18 10-PM,8204.12951198,8236.69,8193.72859387,8239.3000001,133669.75532952
46,2019-11-18 10-PM,8219.58970985,8204.5093223,8202.00000018,8230.61176838,16225.832646
47,2019-11-18 11-PM,8205.93620655,8214.84400009,8195.96946435,8218.85945968,84922.59418434
48,2019-11-18 11-PM,8190.29786755,8206.13620658,8189.99342,8210.61000111,98038.47206281
49,2019-11-19 12-AM,8194.40000003,8188.3096886,8177.19000005,8220.5729853,294387.1752209
50,2019-11-19 12-AM,8183.84999948,8197.66,8171.769764,8198.29128071,294185.40820608
51,2019-11-19 01-AM,8188.91015339,8171.94878584,8171.94878584,8203.81376339,267432.41087155
52,2019-11-19 01-AM,8195.89472867,8189.03980874,8183.73764239,8207.11486156,225230.49267753
53,2019-11-19 02-AM,8198.01565641,8199.51423652,8195.32159035,8213.07131503,259971.85388974
54,2019-11-19 02-AM,8199.21565657,8195.42159105,8194.73000008,8205.0,224458.79242319
55,2019-11-19 03-AM,8173.00000001,8203.99999997,8167.23874844,8203.99999997,326084.39301329
56,2019-11-19 03-AM,8148.0000003,8173.01000003,8146.46000025,8179.62265318,146907.11906696
57,2019-11-19 04-AM,8146.8,8151.56344766,8142.30039251,8171.19999997,173353.68335251
58,2019-11-19 04-AM,8154.43,8147.06247435,8117.8087367,8162.37433445,267391.84564347
59,2019-11-19 05-AM,8153.62321083,8155.51782983,8152.85329585,8169.87409462,134053.78258682
60,2019-11-19 05-AM,8141.84,8156.42949474,8134.7,8160.85254149,83528.00298583
61,2019-11-19 06-AM,8133.27141711,8146.0,8123.47680051,8150.79678123,238454.44199664
62,2019-11-19 06-AM,8161.83277437,8135.99714066,8130.00000011,8162.1776353,46236.20817378
63,2019-11-19 07-AM,8144.74832896,8161.83277437,8130.68079887,8161.83277437,57113.50604599
64,2019-11-19 07-AM,8124.36743529,8144.84832898,8088.87162117,8149.56337648,244216.73949069
65,2019-11-19 08-AM,8152.54094278,8126.99026349,8125.0,8160.3214024,101644.92492895
66,2019-11-19 08-AM,8168.94272665,8150.46855545,8144.31655268,8173.62884459,157174.40206217
67,2019-11-19 09-AM,8150.09524666,8168.71561598,8147.89963605,8168.71561598,51590.60864486
68,2019-11-19 09-AM,8156.89999913,8147.89963605,8139.59768307,8156.89999913,45700.46797821
69,2019-11-19 10-AM,8137.19810628,8151.01915806,8135.35534687,8156.8999997,68982.21137018
70,2019-11-19 10-AM,8117.55501514,8138.96035342,8090.0,8147.68921073,302158.00634182
71,2019-11-19 11-AM,8096.2,8110.48000002,8071.35189302,8127.98999989,289716.26559303
72,2019-11-19 11-AM,8074.19429919,8092.32000001,8000.0,8102.58437131,693540.30800839
73,2019-11-19 12-PM,8081.32276549,8078.99292777,8064.29134359,8116.85486113,576839.25458412
74,2019-11-19 12-PM,8037.76,8081.32276549,8020.00000003,8091.2982006,351258.89897333
75,2019-11-19 01-PM,8040.00337982,8036.39000001,8014.87897442,8069.98116869,192773.17872683
76,2019-11-19 01-PM,8052.82000008,8040.05710048,8030.41000001,8069.79187528,278852.5820423
77,2019-11-19 02-PM,8094.49999999,8053.13000008,8053.13000008,8111.4400001,297547.51652795
78,2019-11-19 02-PM,8101.96458774,8094.49999999,8088.32127542,8128.03880442,165220.59794251
79,2019-11-19 03-PM,8107.9,8104.99917903,8072.49858012,8109.4451994,255969.27492164
80,2019-11-19 03-PM,8105.09584692,8110.01,8091.4183329,8111.90490597,112886.31828106
81,2019-11-19 04-PM,8122.02000001,8104.59584685,8099.03183654,8159.38798833,329660.9400101
82,2019-11-19 04-PM,8088.9900001,8127.11999837,8085.26000012,8140.3486429,143135.43557859
83,2019-11-19 05-PM,8074.62,8089.24000007,8050.35100101,8092.23000344,346569.84025522
84,2019-11-19 05-PM,8092.24,8078.49,8074.45201957,8106.37781469,231058.82252667
85,2019-11-19 06-PM,8112.56666602,8093.386729,8091.14996902,8119.69999999,459789.0217537
86,2019-11-19 06-PM,8097.04845523,8111.32295,8092.42725284,8119.79999995,209841.54355602
87,2019-11-19 07-PM,8118.11071072,8096.25,8094.48000003,8123.57994916,86027.16575824
88,2019-11-19 07-PM,8108.19999998,8114.36974993,8095.82736421,8115.93281362,196568.42084339
89,2019-11-19 08-PM,8087.43999999,8108.19999996,8076.9646154,8108.93833732,153540.46241619
90,2019-11-19 08-PM,8117.71434816,8082.28640548,8079.37461588,8117.71434816,287492.28214746
91,2019-11-19 09-PM,8106.31,8117.61434817,8095.8273642,8128.03880442,270205.39754484
92,2019-11-19 09-PM,8113.10193218,8099.1,8099.1,8122.01076876,43360.52034188
93,2019-11-19 10-PM,8134.06999994,8119.93638571,8115.1600002,8144.0,98596.55656392
94,2019-11-19 10-PM,8133.53000126,8130.81,8119.75380996,8160.0,88801.3024755
95,2019-11-19 11-PM,8123.03262734,8139.42293072,8114.83526544,8151.07246538,83858.06806579
96,2019-11-19 11-PM,8129.41000002,8122.53262726,8114.7,8136.5643763,82937.14436022
97,2019-11-20 12-AM,8112.49462102,8134.6299999,8096.84090401,8134.6299999,75272.38546285
98,2019-11-20 12-AM,8124.978112,8112.52697006,8112.49697003,8133.45673661,84416.65233373
99,2019-11-20 01-AM,8141.79300346,8121.9,8116.16641972,8149.1424919,134645.13755848
100,2019-11-20 01-AM,8130.33236446,8142.39300356,8122.53567401,8147.95287568,130755.16541957
101,2019-11-20 02-AM,8153.76527453,8131.83,8129.89760882,8158.50518831,258336.26212065
102,2019-11-20 02-AM,8143.32856101,8151.92594664,8136.484219,8152.52594672,47319.74671742
103,2019-11-20 03-AM,8137.1844651,8143.747069,8129.284936,8146.18952699,81705.68642982
104,2019-11-20 03-AM,8130.35355901,8137.94400211,8126.32946969,8140.148383,24725.7505356
105,2019-11-20 04-AM,8126.42372801,8131.65481699,8125.12720002,8149.41797699,84681.24441154
106,2019-11-20 04-AM,8107.246153,8126.42372801,8099.9952266,8128.91562999,116460.65087141
107,2019-11-20 05-AM,8095.466532,8107.01264103,8082.70305162,8107.01264103,54520.71251518
108,2019-11-20 05-AM,8111.50370299,8099.19044826,8099.19044826,8120.28213157,107572.30656367
109,2019-11-20 06-AM,8123.31380501,8115.45461044,8114.31815109,8140.93561389,110227.3268847
110,2019-11-20 06-AM,8125.62217902,8124.79999999,8108.57599475,8125.62217902,67405.57006676
111,2019-11-20 07-AM,8131.36287001,8125.90197901,8123.09000001,8140.93522948,57296.67596113
112,2019-11-20 07-AM,8124.1,8132.06923701,8120.335823,8136.328836,28835.27302422
113,2019-11-20 08-AM,8114.0,8124.39999999,8103.95508288,8135.087405,163249.15224785
114,2019-11-20 08-AM,8088.70492033,8114.0,8084.31189914,8114.0,77768.18551749
115,2019-11-20 09-AM,8076.54710557,8088.70492034,8064.96033051,8102.558557,203706.52060905
116,2019-11-20 09-AM,8076.97590199,8076.54710557,8065.87000003,8090.33641299,332778.96440989
117,2019-11-20 10-AM,8058.09565301,8074.50000001,8048.48758003,8082.3858165,277184.48992704
118,2019-11-20 10-AM,8059.80082665,8058.095653,8037.62016798,8073.159262,208857.45905539
119,2019-11-20 11-AM,8073.94445931,8059.0586617,8051.91066531,8082.39999986,96014.40802572
120,2019-11-20 11-AM,8084.19000004,8077.36863312,8077.36863312,8095.7360371,74534.66339867
121,2019-11-20 12-PM,8080.92543212,8089.47090537,8075.05886956,8108.28873202,197601.22607729
122,2019-11-20 12-PM,8082.77,8073.65884886,8060.0,8093.65884886,252136.67744425
123,2019-11-20 01-PM,8081.44999996,8079.13394934,8069.77270011,8091.943396,206856.13617639
124,2019-11-20 01-PM,8086.55004653,8079.05,8078.31518747,8093.10996647,176432.93280167
125,2019-11-20 02-PM,8105.14999999,8085.52537309,8085.52537309,8115.32003355,191698.78629013
126,2019-11-20 02-PM,8144.68830936,8103.88999999,8099.81224317,8156.06681227,343642.85854952
127,2019-11-20 03-PM,8111.86,8144.88830936,8109.42699312,8154.34,443347.69047923
128,2019-11-20 03-PM,8124.08232637,8111.88929499,8103.6,8128.24,234614.75366216
129,2019-11-20 04-PM,8127.33453592,8127.46,8114.483916,8143.49133938,215354.85243277
130,2019-11-20 04-PM,8125.212269,8127.3345359,8116.19082948,8135.05692108,133972.46314433
131,2019-11-20 05-PM,8137.450636,8125.0,8122.79025901,8142.21408296,230688.44521456
132,2019-11-20 05-PM,8145.23636032,8135.31681109,8132.6109936,8150.0,265798.92429022
133,2019-11-20 06-PM,8171.529791,8146.876733,8146.876733,8247.08577668,820718.43758728
134,2019-11-20 06-PM,8103.41271602,8169.85,8083.737826,8169.85,431664.88977278
135,2019-11-20 07-PM,8085.28904204,8103.41271603,8074.63972,8110.8476376,164803.87498673
136,2019-11-20 07-PM,8089.72649004,8084.6238559,8078.36927801,8103.18525767,100043.44121385
137,2019-11-20 08-PM,8090.95749801,8087.09219412,8064.50332354,8110.633092,297647.90299253
138,2019-11-20 08-PM,8097.09057201,8088.790485,8077.412425,8097.09057201,82148.11481456
139,2019-11-20 09-PM,8093.32841195,8096.87883703,8085.62443531,8096.91818213,61943.0523044
140,2019-11-20 09-PM,8091.09974744,8090.22581037,8076.18594856,8120.69356001,126903.53906473
141,2019-11-20 10-PM,8085.90000017,8101.88054801,8085.00000001,8128.03880444,129901.63869628
142,2019-11-20 10-PM,8088.98723405,8087.36968612,8087.36968612,8107.2,14811.32751736
143,2019-11-20 11-PM,8085.93500886,8088.98723406,8075.90016599,8104.49999999,85810.64016713
144,2019-11-20 11-PM,8096.80000006,8091.79999981,8078.46382981,8098.08616873,76410.52244068
145,2019-11-21 12-AM,8083.60000015,8096.70000006,8080.21000002,8099.39353574,97935.45591739
146,2019-11-21 12-AM,8100.24423925,8083.60000016,8083.60000016,8100.24423925,30270.87584881
147,2019-11-21 01-AM,8098.36113138,8100.24423925,8093.56815032,8105.8844,93903.92150324
148,2019-11-21 01-AM,8122.40000014,8100.12838827,8094.37154046,8130.0,120160.23857824
149,2019-11-21 02-AM,8104.68364078,8124.40000003,8104.67364021,8128.99999987,59047.265747
150,2019-11-21 02-AM,8121.56584498,8111.19066961,8103.14722595,8121.56584498,96764.5507805
151,2019-11-21 03-AM,8110.09656795,8118.2222538,8100.0580465,8121.56584497,72296.42476404
152,2019-11-21 03-AM,8119.72234495,8109.89656795,8098.89268811,8130.34537903,105479.67151241
153,2019-11-21 04-AM,8104.67537208,8121.65026182,8101.95049818,8129.60295668,168333.29730385
154,2019-11-21 04-AM,8113.8399999,8107.55423301,8106.82908034,8121.191693,81387.22067824
155,2019-11-21 05-AM,8106.87291789,8109.780478,8106.8729178,8117.97570099,57004.12324166
156,2019-11-21 05-AM,8126.24172699,8108.481557,8106.8729178,8126.82856731,109543.92981444
157,2019-11-21 06-AM,8093.159999,8129.99999999,8088.65149201,8129.99999999,142395.67019094
158,2019-11-21 06-AM,8095.7,8093.89999997,8084.313437,8103.20851485,51838.44894663
159,2019-11-21 07-AM,8085.0999631,8091.31311041,8075.56170962,8097.35764762,107805.71954222
160,2019-11-21 07-AM,8093.36138988,8082.88601208,8080.70645796,8102.9281821,77246.95099627
161,2019-11-21 08-AM,8051.26870891,8087.03000007,8051.26870891,8093.56334344,120634.78355253
162,2019-11-21 08-AM,7943.34942523,8050.12357083,7914.57190475,8064.03388057,916998.61412596
163,2019-11-21 09-AM,7945.75262541,7942.94942489,7920.66346917,7968.7132586,297028.87242206
164,2019-11-21 09-AM,7940.28495694,7945.75262536,7925.71508326,7956.13239578,254024.77672376
165,2019-11-21 10-AM,7923.568678,7935.29745374,7906.0,7942.08845336,518542.29977119
166,2019-11-21 10-AM,7921.671512,7924.483188,7911.30000005,7937.13207699,283844.4480104
167,2019-11-21 11-AM,7891.69908106,7922.96608299,7852.2999999,7922.96608299,1017031.4701376
168,2019-11-21 11-AM,7870.197072,7891.69908106,7863.73142861,7909.08221893,508034.82782323
169,2019-11-21 12-PM,7858.51697269,7868.76417301,7847.38569842,7899.06073699,561276.04280788
170,2019-11-21 12-PM,7902.06235699,7862.08745495,7860.18000011,7911.45562,358051.90041621
171,2019-11-21 01-PM,7890.66076803,7904.24501575,7881.28315613,7907.21385699,346840.67167461
172,2019-11-21 01-PM,7884.00000001,7890.66076803,7881.27997095,7902.47725108,143686.2631931
173,2019-11-21 02-PM,7870.82922492,7886.482107,7864.34339503,7897.92458704,242919.08044165
174,2019-11-21 02-PM,7801.74927589,7869.38442797,7770.0,7869.38442797,653834.43522723
175,2019-11-21 03-PM,7669.13999947,7795.04990527,7473.93986359,7796.09127343,2008532.6321873
176,2019-11-21 03-PM,7629.22003106,7651.12670102,7580.659947,7669.00999926,319200.24395546
177,2019-11-21 04-PM,7609.52644987,7629.22008327,7602.39270301,7662.45886499,405146.91787184
178,2019-11-21 04-PM,7614.64121999,7612.37013601,7600.0,7628.73531042,197231.62279758
179,2019-11-21 05-PM,7595.0,7615.0,7540.0,7615.110839,621046.40617352
180,2019-11-21 05-PM,7568.77063,7593.976737,7553.2431082,7595.78289805,418380.44103625
181,2019-11-21 06-PM,7592.034467,7570.05458104,7563.69146821,7596.59755455,122446.73581289
182,2019-11-21 06-PM,7583.17341102,7592.034467,7572.10672563,7613.98954976,429216.8524814
183,2019-11-21 07-PM,7609.74769102,7585.45837207,7585.25837203,7615.09448692,401264.66185667
184,2019-11-21 07-PM,7626.00010007,7610.26230001,7600.33116692,7631.24354193,141188.16824059
185,2019-11-21 08-PM,7636.709126,7627.65709213,7623.60554401,7666.07680012,236959.26108078
186,2019-11-21 08-PM,7599.54387492,7633.135981,7574.67584667,7634.411197,244533.60700897
187,2019-11-21 09-PM,7609.06031002,7599.54387493,7592.21587,7621.01999989,126567.77988933
188,2019-11-21 09-PM,7596.8,7609.27810201,7596.8,7629.64345,63289.71694919
189,2019-11-21 10-PM,7619.61688,7596.8,7596.8,7625.0,51605.24729775
190,2019-11-21 10-PM,7621.0,7620.00346101,7601.87145021,7629.74740368,50599.64103278
191,2019-11-21 11-PM,7618.599999,7621.734939,7598.00000001,7643.02318348,206911.13790848
192,2019-11-21 11-PM,7630.420047,7618.599999,7615.54512302,7630.420047,190745.75038047
193,2019-11-22 12-AM,7647.838858,7630.075265,7623.0,7652.525552,161459.82176635
194,2019-11-22 12-AM,7684.421852,7642.030001,7642.030001,7687.2876715,421062.93085364
195,2019-11-22 01-AM,7671.022602,7685.0,7659.65684282,7688.33852099,259925.48110625
196,2019-11-22 01-AM,7645.00000011,7669.98388726,7645.00000011,7676.9411016,148078.78252844
197,2019-11-22 02-AM,7655.99247201,7648.66464399,7648.66464399,7669.41128219,38126.66507433
198,2019-11-22 02-AM,7632.40240001,7661.13022556,7628.61415277,7666.90414592,99775.52611724
199,2019-11-22 03-AM,7614.23999699,7636.620484,7609.88939816,7639.565514,191183.04830074
200,2019-11-22 03-AM,7596.30034118,7616.75235297,7585.0,7616.75235297,432948.96973454
201,2019-11-22 04-AM,7623.76205504,7599.24292009,7599.24292009,7627.67065016,95820.42198055
202,2019-11-22 04-AM,7611.81691498,7625.58267394,7596.6218986,7630.56170442,218967.38767455
203,2019-11-22 05-AM,7594.23153399,7611.81691498,7590.63172402,7619.53932902,268781.27742884
204,2019-11-22 05-AM,7558.38569941,7590.83172407,7528.51033362,7593.05635398,464509.43009463
205,2019-11-22 06-AM,7535.21736897,7559.57954504,7530.83636591,7573.241473,506273.48301082
206,2019-11-22 06-AM,7464.78039733,7536.21403411,7442.0,7536.50474683,1047320.4307754
207,2019-11-22 07-AM,7537.80903402,7460.87741903,7405.730006,7550.17403608,1039652.4306003
208,2019-11-22 07-AM,7558.9562681,7538.02784994,7491.04683697,7575.74151499,513523.92730726
209,2019-11-22 08-AM,7546.27499096,7555.29274901,7522.2500001,7729.00282923,1003537.1255509
210,2019-11-22 08-AM,7516.70545113,7551.091997,7508.79937793,7575.50227613,338102.73408299
211,2019-11-22 09-AM,7430.58670898,7520.0,7365.39281433,7520.0,1182952.2917503
212,2019-11-22 09-AM,7401.40028884,7430.68670891,7372.71512135,7484.61,728363.36320557
213,2019-11-22 10-AM,7159.70887302,7397.36818411,7074.00000011,7401.77200599,2589040.6155536
214,2019-11-22 10-AM,7078.65299096,7159.70887302,6980.06835163,7159.96681,1661736.1539359
215,2019-11-22 11-AM,7135.71494396,7079.20464898,7079.20464898,7177.08753511,407196.76174868
216,2019-11-22 11-AM,7105.599887,7130.93082705,7042.52991101,7155.42952073,577278.00754044
217,2019-11-22 12-PM,7107.26952598,7105.599887,7068.87159579,7150.1942265,590060.51277851
218,2019-11-22 12-PM,7147.27630578,7102.44890614,7075.4,7154.60658402,468228.82940114
219,2019-11-22 01-PM,7089.99999998,7145.497918,7042.52991101,7145.497918,813112.26746253
220,2019-11-22 01-PM,7029.47054904,7090.0,6992.79742567,7090.0,691593.03950878
221,2019-11-22 02-PM,6899.60410597,7034.599707,6800.0,7034.599707,2068583.0414297
222,2019-11-22 02-PM,7041.65525911,6903.60410782,6890.0,7090.33899624,646669.88751576
223,2019-11-22 03-PM,7070.13844101,7047.64095493,7039.46702459,7147.71970166,772221.96370367
224,2019-11-22 03-PM,7122.73776799,7080.38891701,7079.90516001,7146.00027999,466450.44026446
225,2019-11-22 04-PM,7159.510846,7122.73776791,7122.73776791,7204.99999996,625672.49455271
226,2019-11-22 04-PM,7125.96961338,7159.91084607,7100.10216901,7166.2,484911.91268168
227,2019-11-22 05-PM,7164.62910298,7127.38746797,7115.41000002,7183.16744648,328982.09715342
228,2019-11-22 05-PM,7148.93252972,7161.991042,7117.53343899,7161.991042,346545.38914994
229,2019-11-22 06-PM,7155.4257878,7141.2460259,7133.60606235,7164.220378,148575.18548543
230,2019-11-22 06-PM,7224.91754404,7155.81,7140.36961806,7238.29512023,388141.7683869
231,2019-11-22 07-PM,7240.0,7231.18691288,7210.45398471,7350.0,994777.90531506
232,2019-11-22 07-PM,7292.853654,7240.0,7200.19937414,7321.366493,610032.22711718
233,2019-11-22 08-PM,7344.917203,7292.853654,7256.07115272,7353.78455555,499266.74405454
234,2019-11-22 08-PM,7322.40971701,7344.30755199,7300.0,7373.31916476,325251.61636019
235,2019-11-22 09-PM,7299.12243596,7320.241138,7285.0,7341.63058601,158060.35871318
236,2019-11-22 09-PM,7317.75900542,7310.68666935,7299.69133001,7333.65901005,34940.74381025
237,2019-11-22 10-PM,7312.91763499,7317.75900542,7304.19999995,7338.02076806,40817.78612593
238,2019-11-22 10-PM,7249.0308809,7311.70805198,7225.0,7323.0,135768.85640291
239,2019-11-22 11-PM,7248.19891299,7245.34749697,7187.34333249,7250.62998094,168527.55153438
240,2019-11-22 11-PM,7265.69890304,7248.19891298,7244.70963802,7294.94983647,185814.81470706
241,2019-11-23 12-AM,7185.0,7265.69890304,7167.58029705,7278.2999999,397264.37272158
242,2019-11-23 12-AM,7196.9087103,7172.00029901,7146.99999998,7210.84848101,352164.27379336
243,2019-11-23 01-AM,7191.84787856,7191.37435448,7161.773546,7210.94848101,260563.84213062
244,2019-11-23 01-AM,7201.93219306,7194.79708695,7179.27943301,7215.0,108429.27683662
245,2019-11-23 02-AM,7240.7154017,7190.594759,7190.594759,7271.05846662,265609.5096059
246,2019-11-23 02-AM,7249.71104501,7242.51540194,7224.0483,7254.9,190143.73032002
247,2019-11-23 03-AM,7252.89701502,7253.92146456,7235.573036,7270.9156145,282912.75132605
248,2019-11-23 03-AM,7267.86041,7251.4969979,7238.6833242,7292.39152786,75286.28552954
249,2019-11-23 04-AM,7246.18350787,7273.79044324,7245.06956429,7296.4934727,309902.22358037
250,2019-11-23 04-AM,7212.76839284,7248.43203716,7205.67500398,7266.7593592,86987.83473367
251,2019-11-23 05-AM,7202.24000016,7211.11628228,7191.92000003,7233.8504532,96957.725434
252,2019-11-23 05-AM,7200.69667745,7214.2671977,7175.51976598,7218.24926552,75579.91887511
253,2019-11-23 06-AM,7196.16756998,7200.69667745,7159.14123869,7219.61000002,132698.72923414
254,2019-11-23 06-AM,7203.1767091,7197.80028898,7196.418751,7223.28526002,186913.04526567
255,2019-11-23 07-AM,7177.33358919,7205.25826301,7164.2909679,7233.691348,223108.50612061
256,2019-11-23 07-AM,7175.272182,7169.95318901,7147.0,7188.94890517,208613.25610171
257,2019-11-23 08-AM,7183.790429,7171.37619902,7171.37619902,7213.0,353574.0636701
258,2019-11-23 08-AM,7134.98900403,7183.69042898,7115.254851,7188.51044199,532973.5856986
259,2019-11-23 09-AM,7115.89848796,7137.32974935,7066.42754777,7139.899998,424159.32507988
260,2019-11-23 09-AM,7155.86003485,7112.88321502,7087.94511611,7164.26805601,446569.5749622
261,2019-11-23 10-AM,7148.508554,7155.76003483,7113.0,7169.4025316,329110.09345582
262,2019-11-23 10-AM,7164.52052902,7148.50855399,7148.04999201,7200.0,326719.95232766
263,2019-11-23 11-AM,7180.328098,7167.44165104,7148.2743566,7199.06100411,497147.56758472
264,2019-11-23 11-AM,7171.91343847,7177.461237,7161.024229,7218.32864033,440287.86013911
265,2019-11-23 12-PM,7189.0,7172.75358748,7147.687598,7190.25921647,304146.27803686
266,2019-11-23 12-PM,7153.43968915,7189.037935,7145.0211,7195.93029946,311777.63240906
267,2019-11-23 01-PM,7154.61656871,7150.0,7147.9,7171.96657687,71822.55410662
268,2019-11-23 01-PM,7170.9837634,7154.276941,7153.42001926,7179.130283,146278.56449004
269,2019-11-23 02-PM,7220.33546471,7170.88376338,7165.20750244,7252.52519325,500512.41054159
270,2019-11-23 02-PM,7259.856704,7216.86911369,7201.48367897,7297.13001067,700839.35505441
271,2019-11-23 03-PM,7268.96667648,7255.87706301,7229.246344,7279.97007679,306128.24044291
272,2019-11-23 03-PM,7292.52000112,7272.14000011,7256.06032402,7330.89959202,381335.21881466
273,2019-11-23 04-PM,7312.19698796,7287.06001302,7231.00579842,7337.59999998,537588.16091761
274,2019-11-23 04-PM,7299.95822601,7316.81076102,7285.0,7345.62669711,244668.66804132
275,2019-11-23 05-PM,7272.29018,7299.266027,7249.0,7304.35189393,311706.71599944
276,2019-11-23 05-PM,7287.5,7277.35895199,7264.70159893,7305.19532775,330839.63574575
277,2019-11-23 06-PM,7290.95106284,7287.5,7262.09212397,7301.72022256,135055.97188215
278,2019-11-23 06-PM,7319.18301861,7291.50295244,7291.50295244,7335.39650005,1110269.7400159
279,2019-11-23 07-PM,7317.61559001,7317.41326398,7305.44882202,7329.89999999,262320.70675874
280,2019-11-23 07-PM,7285.7970839,7317.61559001,7273.03150829,7322.71952236,257162.92061124
281,2019-11-23 08-PM,7281.18788999,7287.35839711,7252.43040356,7300.98017574,198017.91977663
282,2019-11-23 08-PM,7269.33482098,7277.341837,7249.52,7282.0,214973.95981081
283,2019-11-23 09-PM,7241.98721897,7273.27411887,7241.98721897,7273.27411887,108791.97568162
284,2019-11-23 09-PM,7276.22069501,7242.337567,7241.0,7280.5,91810.91807348
285,2019-11-23 10-PM,7300.0,7277.89149399,7265.15497049,7300.0,23979.25120249
286,2019-11-23 10-PM,7294.94319278,7295.31684959,7292.14661965,7330.22212,118875.96865942
287,2019-11-23 11-PM,7299.00000001,7295.718623,7294.12830256,7320.0,154867.91976171
288,2019-11-23 11-PM,7310.92249797,7299.0,7297.28945773,7320.0,309982.76980103
289,2019-11-24 12-AM,7264.80700697,7312.559661,7257.23164293,7331.56528108,488365.67048197
290,2019-11-24 12-AM,7246.9,7264.80700697,7226.59011345,7281.04386431,314864.23361999
291,2019-11-24 01-AM,7254.05317204,7246.9,7241.65516381,7261.69270799,62948.44287676
292,2019-11-24 01-AM,7254.50119498,7253.0,7226.59011343,7264.17086599,94303.54307047
