date,symbol,open,high,low,close,volume_btc,volume
2019-11-27 06-AM,BTCUSD,7073.57,7102,7050.01,7091.81,113.71,804529.81
2019-11-27 05-AM,BTCUSD,7070.61,7083.98,7052.4,7073.57,115.41,815645.8
2019-11-27 04-AM,BTCUSD,7078.85,7099.83,7042.11,7070.61,356.56,2519340.85
2019-11-27 03-AM,BTCUSD,7145.71,7153.83,7050.71,7078.85,407.31,2889987.07
2019-11-27 02-AM,BTCUSD,7156.87,7171.86,7140.93,7145.71,189.55,1355810.81
2019-11-27 01-AM,BTCUSD,7165.83,7189.51,7133.13,7156.87,190.34,1362428.97
2019-11-27 12-AM,BTCUSD,7162.67,7175.3,7126.25,7165.83,177.9,1272824.48
2019-11-26 11-PM,BTCUSD,7148.01,7186.99,7133.48,7162.67,366.24,2623027.47
2019-11-26 10-PM,BTCUSD,7114.59,7150,7082.06,7148.01,386.59,2755362.76
2019-11-26 09-PM,BTCUSD,7113.66,7163.17,7106.56,7114.59,376.59,2685954.54
2019-11-26 08-PM,BTCUSD,7079.57,7120,7067.13,7113.66,247.48,1755080.45
2019-11-26 07-PM,BTCUSD,7099,7132.23,7070.03,7079.57,401.21,2847664.83
2019-11-26 06-PM,BTCUSD,7086.02,7099,7036.23,7099,622.91,4405878.64
2019-11-26 05-PM,BTCUSD,7118.35,7124.56,7064,7086.02,424.87,3008661.36
2019-11-26 04-PM,BTCUSD,7100.01,7147.99,7086.61,7118.35,637.39,4536263.34
2019-11-26 03-PM,BTCUSD,7066.6,7105,7056.09,7100.01,337.27,2388840.33
2019-11-26 02-PM,BTCUSD,7058.24,7105.55,7021.84,7066.6,646.02,4575832.88
2019-11-26 01-PM,BTCUSD,7134.18,7134.18,7031.45,7058.24,506.81,3585185.96
2019-11-26 12-PM,BTCUSD,7173.21,7223.23,7101.72,7134.18,289.54,2073168.87
2019-11-26 11-AM,BTCUSD,7162,7213.24,7021.99,7173.21,1136.35,8076268.7
2019-11-26 10-AM,BTCUSD,7159.99,7190.31,7153.41,7162,154.17,1105748.7
2019-11-26 09-AM,BTCUSD,7163.1,7185.77,7133.32,7159.99,129.8,929698.06
2019-11-26 08-AM,BTCUSD,7175.85,7270.52,7120.01,7163.1,688.04,4952483.81
2019-11-26 07-AM,BTCUSD,7162.26,7195.77,7127.45,7175.85,424.7,3041503.67
2019-11-26 06-AM,BTCUSD,7243.57,7340.59,7160.88,7162.26,1064.92,7730912.4
2019-11-26 05-AM,BTCUSD,7194.56,7299.32,7192.06,7243.57,508.13,3685272.4
2019-11-26 04-AM,BTCUSD,7245.03,7246,7188.4,7194.56,288.89,2084303.64
2019-11-26 03-AM,BTCUSD,7144.13,7246.36,7128.55,7245.03,735.48,5289153.58
2019-11-26 02-AM,BTCUSD,7169.65,7197.99,7128.55,7144.13,346.47,2482993.57
2019-11-26 01-AM,BTCUSD,7150,7189.88,7129.65,7169.65,380.62,2725437.77
2019-11-26 12-AM,BTCUSD,7127.01,7170,7083.51,7150,708.6,5046541.62
2019-11-25 11-PM,BTCUSD,7210,7210,7110.3,7127.01,743.72,5319075.8
2019-11-25 10-PM,BTCUSD,7210.18,7232.44,7186.9,7210,306.71,2211323.4
2019-11-25 09-PM,BTCUSD,7168.37,7252,7141.92,7210.18,877.53,6306138.02
2019-11-25 08-PM,BTCUSD,7210.22,7257.05,7130.76,7168.37,748.57,5370775.28
2019-11-25 07-PM,BTCUSD,7269.65,7279.99,7186.13,7210.22,407.32,2945134.29
2019-11-25 06-PM,BTCUSD,7220.93,7287.48,7212.08,7269.65,671.34,4867129.94
2019-11-25 05-PM,BTCUSD,7226.51,7239.58,7169.57,7220.93,747.63,5382600.1
2019-11-25 04-PM,BTCUSD,7261.52,7379.99,7191.05,7226.51,1718.66,12517783.41
2019-11-25 03-PM,BTCUSD,7171.87,7295,7164.89,7261.52,1300.57,9407612.92
2019-11-25 02-PM,BTCUSD,7130,7228.79,7129.99,7171.87,757.06,5436329.48
2019-11-25 01-PM,BTCUSD,7144.76,7280,7105.94,7130,1819.53,13095408.33
2019-11-25 12-PM,BTCUSD,6881.37,7230.32,6877.18,7144.76,2484.3,17633029.87
2019-11-25 11-AM,BTCUSD,6891.75,6972.01,6827.42,6881.37,1049.92,7243842.19
2019-11-25 10-AM,BTCUSD,6752.45,6963.39,6723.44,6891.75,908.17,6202957.95
2019-11-25 09-AM,BTCUSD,6720,6799.51,6714.94,6752.45,408.46,2759429.48
2019-11-25 08-AM,BTCUSD,6675.89,6729.51,6646.76,6720,445.76,2978637.48
2019-11-25 07-AM,BTCUSD,6653.25,6729.05,6653.25,6675.89,499.86,3343343.75
2019-11-25 06-AM,BTCUSD,6548.5,6685,6541.22,6653.25,971.67,6426302.11
2019-11-25 05-AM,BTCUSD,6650,6679.38,6526,6548.5,2072.39,13651730.57
2019-11-25 04-AM,BTCUSD,6675,6734.64,6600,6650,1592.37,10628621.02
2019-11-25 03-AM,BTCUSD,6736.43,6775,6671.99,6675,771.6,5191450.19
2019-11-25 02-AM,BTCUSD,6723.98,6788.16,6686.62,6736.43,1154.12,7770146.41
2019-11-25 01-AM,BTCUSD,6889.58,6947.98,6613.01,6723.98,2473.25,16704071.41
2019-11-25 12-AM,BTCUSD,6908.64,6925.4,6804,6889.58,1409.41,9674452.11
2019-11-24 11-PM,BTCUSD,7037.33,7047.55,6865,6908.64,1318.04,9157728.9
2019-11-24 10-PM,BTCUSD,7046.01,7069.1,7011.14,7037.33,286.18,2015809.5
2019-11-24 09-PM,BTCUSD,7053.8,7103.02,7030,7046.01,316.51,2237383.82
2019-11-24 08-PM,BTCUSD,7040.66,7080,7000,7053.8,338.29,2381310.32
2019-11-24 07-PM,BTCUSD,7083.52,7098.6,7019.2,7040.66,303.67,2144261.94
2019-11-24 06-PM,BTCUSD,7086.35,7107.36,7059.6,7083.52,281.77,1995350.72
2019-11-24 05-PM,BTCUSD,7028.44,7125.37,7025.75,7086.35,701.76,4967080.69
2019-11-24 04-PM,BTCUSD,6994.89,7039.1,6910.6,7028.44,1535.51,10721642.21
2019-11-24 03-PM,BTCUSD,7064.47,7103.31,6971.09,6994.89,746.7,5255524.0
2019-11-24 02-PM,BTCUSD,7149.61,7174.81,7000,7064.47,1091.9,7720421.66
2019-11-24 01-PM,BTCUSD,7163.27,7195.24,7134.71,7149.61,208.06,1490237.88
2019-11-24 12-PM,BTCUSD,7211.98,7211.98,7143.4,7163.27,196.11,1406801.65
2019-11-24 11-AM,BTCUSD,7141.45,7271.05,7130.53,7211.98,382.19,2758681.11
2019-11-24 10-AM,BTCUSD,7256.25,7281.64,7110.08,7141.45,609.5,4368545.8
2019-11-24 09-AM,BTCUSD,7210.5,7275.22,7180,7256.25,199.83,1443379.15
2019-11-24 08-AM,BTCUSD,7189.85,7235,7186.01,7210.5,67.92,489758.15
2019-11-24 07-AM,BTCUSD,7213.35,7227.76,7183.59,7189.85,167.28,1205418.25
2019-11-24 06-AM,BTCUSD,7188.89,7238.61,7188.88,7213.35,213.8,1542425.92
2019-11-24 05-AM,BTCUSD,7184.46,7203.04,7165.8,7188.89,134.21,964690.61
2019-11-24 04-AM,BTCUSD,7223,7231.94,7174.38,7184.46,247.13,1778982.13
2019-11-24 03-AM,BTCUSD,7255.7,7255.7,7201.08,7223,414.06,2991201.71
2019-11-24 02-AM,BTCUSD,7271.79,7290.63,7252.35,7255.7,115.34,838755.39
2019-11-24 01-AM,BTCUSD,7261.09,7281.51,7250,7271.79,105.88,769368.98
2019-11-24 12-AM,BTCUSD,7329.29,7344,7233.31,7261.09,417.48,3042371.24
2019-11-23 11-PM,BTCUSD,7310.7,7335.85,7310,7329.29,188.69,1381842.19
2019-11-23 10-PM,BTCUSD,7289.01,7341.95,7276.89,7310.7,205.43,1501920.95
2019-11-23 09-PM,BTCUSD,7285.82,7294.5,7253.35,7289.01,122.13,887615.6
2019-11-23 08-PM,BTCUSD,7293.14,7307.26,7256.24,7285.82,292.65,2129121.11
2019-11-23 07-PM,BTCUSD,7318.18,7340.48,7281.98,7293.14,250.48,1832429.12
2019-11-23 06-PM,BTCUSD,7300.59,7348.95,7279.01,7318.18,296.37,2165895.98
2019-11-23 05-PM,BTCUSD,7310.01,7317.14,7261.49,7300.59,328.76,2395523.14
2019-11-23 04-PM,BTCUSD,7305.02,7361.41,7246.11,7310.01,797.57,5829220.68
2019-11-23 03-PM,BTCUSD,7267.23,7342.31,7240,7305.02,474.3,3459839.01
2019-11-23 02-PM,BTCUSD,7187.76,7309.42,7178.9,7267.23,714.14,5176228.26
2019-11-23 01-PM,BTCUSD,7165.3,7194.84,7159.89,7187.76,193.54,1388788.66
2019-11-23 12-PM,BTCUSD,7185.01,7204.82,7155.55,7165.3,174.76,1254808.07
2019-11-23 11-AM,BTCUSD,7177.21,7234.68,7170,7185.01,224.13,1614225.41
2019-11-23 10-AM,BTCUSD,7174.47,7213.23,7138.11,7177.21,100.19,719090.85
2019-11-23 09-AM,BTCUSD,7155.81,7185.53,7102.21,7174.47,236.55,1689370.09
2019-11-23 08-AM,BTCUSD,7190.22,7227.56,7117.6,7155.81,350.95,2518792.74
2019-11-23 07-AM,BTCUSD,7223.9,7250,7176.49,7190.22,227.99,1644308.28
2019-11-23 06-AM,BTCUSD,7220.41,7236.8,7198.33,7223.9,215.22,1553289.9
2019-11-23 05-AM,BTCUSD,7225.01,7251.52,7195,7220.41,256.61,1851728.84
2019-11-23 04-AM,BTCUSD,7285.65,7315.64,7225,7225.01,342.55,2488979.75
2019-11-23 03-AM,BTCUSD,7264.71,7308.24,7251.35,7285.65,286.94,2086139.72
2019-11-23 02-AM,BTCUSD,7217.8,7289.73,7209.28,7264.71,304.43,2208959.01
2019-11-23 01-AM,BTCUSD,7211.64,7230.66,7177.24,7217.8,411.71,2967267.5
2019-11-23 12-AM,BTCUSD,7283.03,7296.77,7160.14,7211.64,607.39,4380174.65
2019-11-22 11-PM,BTCUSD,7257.28,7309.49,7205.04,7283.03,915.59,6643509.69
2019-11-22 10-PM,BTCUSD,7347.31,7359,7228.78,7257.28,668.99,4887548.61
2019-11-22 09-PM,BTCUSD,7330.63,7357.41,7291.71,7347.31,711.88,5220642.37
2019-11-22 08-PM,BTCUSD,7310,7392.11,7274,7330.63,1194.52,8766271.33
2019-11-22 07-PM,BTCUSD,7234.75,7363.37,7225.45,7310,2428.04,17680469.99
2019-11-22 06-PM,BTCUSD,7150.63,7244.56,7137.54,7234.75,1005.33,7220929.05
2019-11-22 05-PM,BTCUSD,7128.73,7176.93,7118.35,7150.63,748.5,5351225.0
2019-11-22 04-PM,BTCUSD,7122.03,7215.49,7105,7128.73,1632.48,11685783.87
2019-11-22 03-PM,BTCUSD,7042.67,7154.52,7040.4,7122.03,2344.8,16647975.22
2019-11-22 02-PM,BTCUSD,7036.8,7099.99,6775.47,7042.67,4756.19,32998423.98
2019-11-22 01-PM,BTCUSD,7146.34,7146.44,6992.15,7036.8,1973.35,13936860.08
2019-11-22 12-PM,BTCUSD,7099.99,7160.01,7071.4,7146.34,1058.27,7533897.14
2019-11-22 11-AM,BTCUSD,7073.72,7172.74,7050.09,7099.99,1067.57,7592445.66
2019-11-22 10-AM,BTCUSD,7400.04,7401.44,6928.31,7073.72,4283.25,30526442.12
2019-11-22 09-AM,BTCUSD,7511.56,7512.58,7350,7400.04,1305.43,9695241.84
2019-11-22 08-AM,BTCUSD,7550.98,7720,7502.98,7511.56,879.79,6684181.17
2019-11-22 07-AM,BTCUSD,7455.46,7566.92,7405,7550.98,1105.49,8264282.16
2019-11-22 06-AM,BTCUSD,7552.97,7564.53,7435.65,7455.46,772.55,5792666.97
2019-11-22 05-AM,BTCUSD,7604.79,7616.36,7520.29,7552.97,443.27,3354188.29
2019-11-22 04-AM,BTCUSD,7589.36,7621.3,7589.35,7604.79,218.03,1658230.43
2019-11-22 03-AM,BTCUSD,7626.61,7641.14,7581.14,7589.36,669.67,5097900.55
2019-11-22 02-AM,BTCUSD,7644.01,7662.48,7620.63,7626.61,348.93,2668390.57
2019-11-22 01-AM,BTCUSD,7677.96,7685.34,7643.11,7644.01,527.57,4042380.05
2019-11-22 12-AM,BTCUSD,7616.46,7677.96,7614.82,7677.96,355.28,2715623.56
2019-11-21 11-PM,BTCUSD,7616.29,7634.47,7600,7616.46,396.43,3018069.61
2019-11-21 10-PM,BTCUSD,7591.31,7618.87,7587.81,7616.29,296.99,2258599.03
2019-11-21 09-PM,BTCUSD,7585.85,7620,7579.83,7591.31,390.48,2968041.73
2019-11-21 08-PM,BTCUSD,7616.54,7650.15,7562,7585.85,710.34,5406829.66
2019-11-21 07-PM,BTCUSD,7576.58,7619.74,7573.1,7616.54,517.04,3927294.48
2019-11-21 06-PM,BTCUSD,7558.75,7593.15,7550,7576.58,657.34,4979620.12
2019-11-21 05-PM,BTCUSD,7592.48,7593.98,7531.7,7558.75,903.62,6838774.99
2019-11-21 04-PM,BTCUSD,7609.65,7640.51,7575.66,7592.48,1202.22,9145451.82
2019-11-21 03-PM,BTCUSD,7771.27,7771.27,7374.5,7609.65,3914.95,29632835.36
2019-11-21 02-PM,BTCUSD,7858.43,7874.85,7755.05,7771.27,909.15,7106254.03
2019-11-21 01-PM,BTCUSD,7880.17,7883.92,7855.41,7858.43,299.89,2359284.45
2019-11-21 12-PM,BTCUSD,7844.23,7886,7825.8,7880.17,734.52,5768247.86
2019-11-21 11-AM,BTCUSD,7901.2,7901.77,7831.63,7844.23,604.95,4758811.43
2019-11-21 10-AM,BTCUSD,7910.39,7918.71,7888.36,7901.2,224.58,1774834.72
2019-11-21 09-AM,BTCUSD,7905.16,7939.92,7890.07,7910.39,325.21,2574193.75
2019-11-21 08-AM,BTCUSD,8065.14,8069.73,7878,7905.16,882.83,7026370.91
2019-11-21 07-AM,BTCUSD,8071.87,8078.25,8057.91,8065.14,238.29,1922171.75
2019-11-21 06-AM,BTCUSD,8106.61,8106.61,8062.43,8071.87,109.97,888635.45
2019-11-21 05-AM,BTCUSD,8093.11,8107.8,8092.23,8106.61,102.87,832930.76
2019-11-21 04-AM,BTCUSD,8099.99,8101.64,8083.56,8093.11,93.02,752898.23
2019-11-21 03-AM,BTCUSD,8099.99,8109.65,8080.44,8099.99,203.14,1643923.62
2019-11-21 02-AM,BTCUSD,8109.25,8110.8,8089.3,8099.99,123.05,996697.75
